"reno","cnamek","cname","posi","repk","rep","bd","ad","tel","fax","eml","cap","cy","emp","acc","md","wbu","wco","wgs","io","ban","note","bno"
295,,"大栄開発株式会社福岡支店","取締役支店長",,"藤田　一司",,"福岡市博多区比恵町9-13 山王日吉ビル",,,,,,,,,1,1,,,,,12
296,,"エイケン株式会社","代表取締役",,"橋本　康孝",,"福岡市博多区空港前5丁目2-19",,,,,,,,,,,1,,,,12
297,,"株式会社柴田建築設計事務所","代表取締役",,"柴田　成文",,"福岡市博多区住吉4-3-31",,,,,,,,,,1,,,,,12
298,,"財団法人ふくおか環境財団","理事長",,"福本　隆之",,"福岡市博多区奈良屋町2-1博多蔵本太田ビル5階",,,,,,,,,,,1,,,,12
299,,"旭陽電気株式会社","代表取締役",,"山元　大幸",,"福岡市博多区東比恵3丁目15-27",,,,,,,,,1,,1,,,,12
300,,"株式会社西日本水道センター九州支店","支店長",,"金満　芳幸",,"福岡市博多区博多駅南4-2-10-8F",,,,,,,,,,,1,,,,12
301,,"法城建設株式会社","代表取締役",,"金子　毅",,"福岡市南区長丘5丁目4-1",,,,,,,,,1,,,,,,12
302,,"株式会社北九州空き缶リサイクルステーション","代表取締役",,"三宅　憲一",,"北九州市若松区響町1丁目62-19",,,,,,,,,,,1,,,,12
303,,"栗原工業株式会社九州支店","支店長",,"高尾　茂樹",,"福岡市博多区下呉服町2-29",,,,,,,,,1,,,,,,12
304,,"株式会社須恵衛生工業","代表取締役",,"長澤　慎二",,"福岡県糟屋郡須恵町大字上須恵1068","092-932-1598","092-933-1725",,,,,,,,,1,,,,12
305,,"NTCコンサルタンツ株式会社福岡支店","支店長",,"山田　秀穂",,"福岡市南区清水4丁目22-1",,,,,,,,,,1,,,,,12
306,,"株式会社淺沼組九州支店","執行役員支店長",,"田島　茂文",,"福岡市博多区博多駅南1丁目14-8","092-411-0636","092-452-3080","fk-kks@asanuma.co.jp",,,,,,1,,,,,,12
307,,"株式会社筑紫電設","代表取締役",,"田中　正博",,"福岡県春日市昇町7-79-1",,,,,,,,,1,,,,,,12
308,,"株式会社坡平産業福岡支店","支店長",,"金光　瞭",,"福岡市南区玉川町1-25 幸田ビル501号",,,,,,,,,1,,,,,,12
309,,"立東電機株式会社","代表取締役",,"辻　千種",,"福岡市博多区相生町2丁目5-22",,,,,,,,,1,,,,,,12
310,,"株式会社九州文化財研究所","代表取締役",,"徳永　和人",,"熊本県熊本市神水1丁目32-19",,,,,,,,,,1,1,,,,12
311,,"株式会社高砂電業社","代表取締役",,"中嶋　貴弘",,"福岡市早良区南庄3丁目16-1",,,,,,,,,1,,,,,,12
312,,"株式会社千代田工業所","代表取締役社長",,"夏井　敏樹",,"福岡市南区塩原4丁目28-25",,,,,,,,,1,,,,,,12
313,,"株式会社サンテック","代表取締役",,"永山　馨",,"福岡市南区折立町9-15",,,,,,,,,1,,,,,,12
314,,"株式会社愛宕建設工業","代表取締役",,"高山　修一",,"福岡市西区石丸1丁目15-14",,,,,,,,,1,,,,,,12
315,,"古澤不動産鑑定士事務所","代表",,"古澤　秀夫",,"福岡県大野城市上大利3丁目12-6コーポ伊藤105号",,,,,,,,,,1,,,1,"廃業（H23.5.23）",12
316,,"有限会社同和加工","代表取締役",,"古川　徳",,"福岡市早良区治郎丸5丁目18-13",,,,,,,,,1,,,,,,12
317,,"西日本総合メンテ株式会社","代表取締役",,"菊永　和正",,"福岡市東区下原1丁目15-69",,,,,,,,,1,,,,,,12
318,,"株式会社九州北部サービス","代表取締役",,"西崎　晃",,"福岡県糸島市高祖19-1",,,,,,,,,1,,,,,,12
319,,"株式会社ニシトク","代表取締役",,"川口　米治",,"福岡市博多区金の隈1丁目28-60",,,,,,,,,1,,,,,,12
320,,"アンリツ株式会社九州支店","支店長",,"横山　秀樹",,"福岡市博多区榎田1丁目8-28",,,,,,,,,1,,,,,,12
321,,"三建設備工業株式会社九州支店","取締役支店長",,"田辺　宣孝",,"福岡市博多区博多駅前1-1-1",,,,,,,,,1,,,,,,13
322,,"株式会社佐藤総合計画九州事務所","執行役員九州事務所長",,"嶋田　秀雄",,"福岡市博多区店屋町5-18",,,,,,,,,,1,,,,,13
323,,"株式会社シーマコンサルタント","代表取締役",,"中島　観司",,"福岡市中央区舞鶴2丁目3-20",,,,,,,,,,1,,,,,13
324,,"有限会社三田測量","代表取締役",,"吉田　眞士男",,"福岡県宗像市東郷5丁目5-8",,,,,,,,,,1,,,,,13
325,,"株式会社メイケン九州事務所","所長",,"世羅　力司",,"熊本県熊本市水前寺6丁目37-21",,,,,,,,,,1,,,,,13
326,,"コーアツ工業株式会社福岡支店","取締役支店長",,"萩原　清文",,"福岡市中央区赤坂1丁目13-10赤坂有楽ビル",,,,,,,,,1,,,,,,13
327,,"株式会社ハチダイ","代表取締役",,"高原　清美",,"福岡市東区原田4丁目16-36-111","092-622-4888","092-622-4887","hatidai@vega.ocn.ne.jp",,,,,,,,1,,,,13
328,,"株式会社東芝九州支社","支社長",,"小野　靖磨",,"福岡市中央区長浜2丁目4-1","092-735-3054","092-735-3101",,,,,,,1,,,,,,13
329,,"ヤンマーエネルギーシステム株式会社福岡支店","支店長",,"塚本　勝文",,"福岡市博多区西月隈1丁目5-8",,,,,,,,,1,,1,,,,13
330,,"高分子防水株式会社","代表取締役",,"箱　孝之",,"福岡市早良区田隈2丁目24-7",,,,,,,,,1,,,,,,13
331,,"株式会社石本建築事務所九州支所","執行役員九州支所長",,"立花　一典",,"福岡市博多区綱場町2-2",,,,,,,,,,1,,,,,13
332,,"国土情報開発株式会社","代表取締役社長",,"羽田　寛",,"東京都世田谷池尻2丁目7-3",,,,,,,,,,1,,,,,13
333,,"瞬報社写真印刷株式会社九州支店","支店長",,"本村　猛",,"福岡市中央区天神5丁目4-16",,,,,,,,,,,1,,,,13
334,,"株式会社森緑地設計事務所福岡事務所","福岡事務所",,"中村　正博",,"福岡市博多区千代4丁目29-46",,,,,,,,,,1,,,,,13
335,,"ノダック株式会社九州事業所","九州事業所所長",,"篠崎　準二",,"熊本県熊本市東野4丁目1-3",,,,,,,,,1,,1,,,,13
336,,"株式会社コスモリサーチ","代表取締役",,"築山　邦弘",,"福岡市博多区春町2丁目8-9","092-575-0651","092-572-4656","tenderagent@cosmo-r.co.jp",,,,,,,,1,,,,13
337,,"九州沖通信機株式会社","代表取締役",,"阿部　准定",,"福岡市博多区相生町3-2-3",,,,,,,,,1,,,,,,13
338,,"株式会社ワールドプランニング福岡支店","支店長",,"鹿毛　伸男",,"福岡県太宰府市朱雀5丁目5-23",,,,,,,,,,1,,,,,13
339,,"株式会社アルファーテック","代表取締役",,"林　一範",,"福岡市博多区諸岡3丁目9-24",,,,,,,,,,1,,,,,13
340,,"株式会社間組九州支店","執行役員支店長",,"福富　正人",,"福岡市博多区下呉服町1-1",,,,,,,,,1,,,,,,13
341,,"九州地理情報株式会社","代表取締役",,"前川　總一郎",,"福岡市東区青葉2丁目30-1",,,,,,,,,,1,1,,,,13
342,,"西部環境調査株式会社福岡事業所","所長",,"山本　利典",,"福岡市博多区築港本町8-14",,,,,,,,,,1,,,,,13
343,,"立花建設工業株式会社","代表取締役",,"立花　透",,"福岡市東区松田1丁目1-15",,,,,,,,,1,,,,,,13
344,,"日本交通技術株式会社九州支店","支店長",,"本山　彰彦",,"福岡市博多駅中央街8-20",,,,,,,,,,1,,,,,13
345,,"国際航業株式会社福岡支店","支店長",,"岩田　孝一",,"福岡市博多区博多駅東3丁目6-3","092-451-5001","092-481-2594","info-fukuoka@kkc.co.jp",,,,,,,1,1,,,,13
346,,"有限会社中野開発","代表取締役",,"中野　英雄",,"福岡県飯塚市柏の森13-127",,,,,,,,,1,1,,,,,13
347,,"株式会社ジオフォーメーション","代表取締役",,"桑野　代介",,"福岡市南区柏原2丁目27-16",,,,,,,,,,1,,,,,13
348,,"日本通信ネットワーク株式会社","代表取締役社長",,"田代　道郎",,"東京都千代田区有楽町1丁目7-1",,,,,,,,,,,1,,,,14
349,,"財団法人九州環境管理協会","理事長",,"持田　勲　",,"福岡市東区松香台1丁目10-1",,,,,,,,,,1,1,,,,14
350,,"住幸株式会社","代表取締役",,"前田　進",,"福岡市博多区吉塚6丁目11-34",,,,,,,,,1,,,,,,14
351,,"株式会社アサヒアルファー","代表取締役",,"和田　健義",,"福岡市博多区金の隈1丁目19-35",,,,,,,,,1,,1,,,,14
352,,"石田工業株式会社","代表取締役",,"石田　啓利",,"東京都大田区池上4丁目1-10",,,,,,,,,1,,,,,,14
353,,"株式会社泰建須恵支店","代表取締役",,"鶴田　静雄",,"福岡県糟屋郡須恵町大字植木2008-11","092-935-0028","092-935-0028","taiken@violin.ocn.ne.jp",,,,,,1,,,,,,14
354,,"株式会社アール・アイ・エー九州支社","支社長",,"宇野　勝久",,"福岡市中央区渡辺通2丁目4-8",,,,,,,,,,1,,,,,14
355,,"株式会社エスケイ","代表取締役",,"村上　純之",,"福岡市博多区月隈1丁目10-18",,,,,,,,,1,,,,,,14
356,,"（株）塩月工業","代表取締役",,"塩月　啓司",,"福岡県春日市大土居2丁目133",,,,,,,,,1,,,,,,14
357,,"佐藤工業株式会社九州支店","支店長",,"水流　豊",,"福岡市博多区冷泉町4-17",,,,,,,,,1,,,,,,14
358,,"株式会社オカベ工事","代表取締役",,"松田　茂利",,"福岡県飯塚市吉原町11-14",,,,,,,,,1,,,,,,14
359,,"九州日植株式会社","代表取締役",,"常藤　晃司",,"福岡市南区大楠3丁目12-28",,,,,,,,,1,,,,,,14
360,,"株式会社ナカノフドー建設九州支社","支社長",,"坂元　直徳",,"福岡市博多区博多駅前3丁目10-24",,,,,,,,,1,,,,,,14
361,,"小林興商株式会社","代表取締役",,"小林　三百喜",,"福岡県東区松崎3丁目27-17",,,,,,,,,1,,,,,,14
362,,"有限会社百田造園","代表取締役",,"百田　忠治",,"福岡県糟屋郡宇美町大字宇美415-3",,,,,,,,,1,,,,,,14
363,,"株式会社パネックス福岡営業所","営業所長",,"福冨　恒",,"福岡県大野城市仲畑1丁目14-8",,,,,,,,,,,1,,,,14
364,,"株式会社仲田建設","代表取締役",,"中田　浩一",,"福岡市南区日佐5丁目15-24",,,,,,,,,1,,,,,,14
365,,"岩崎建設株式会社","代表取締役",,"岩崎　成敏",,"福岡市中央区西中州12-25","092-751-9601","092-751-9830","tetsuji_m@iwk.co.jp",,,,,,1,,,,,,14
366,,"株式会社富士","代表取締役",,"藤野　剛志",,"福岡県糟屋郡須恵町大字上須恵419-2",,,,,,,,,1,,,,,"後日経審提出必要",14
367,,"有限会社相良建設工業","代表取締役",,"相良　カヅミ",,"福岡県糟屋郡志免町王子3丁目6-11",,,,,,,,,1,,,,,,14
368,,"株式会社那珂舗装","代表取締役",,"伊藤　英治",,"福岡市博多区昭南町3丁目4-13",,,,,,,,,1,,,,,,14
369,,"株式会社アシスト九州支店","支店長",,"松本　武士",,"福岡市博多区下呉服町6-23",,,,,,,,,,,1,,,,14
370,,"株式会社極東技工コンサルタント福岡事務所","所長",,"光岡　孝",,"福岡市博多区東比恵2丁目17-23",,,,,,,,,,1,,,,,14
371,,"株式会社三座建築事務所九州事務所","九州事務所長",,"百武　篤",,"福岡市博多区下川端町10-4 河原田ビル",,,,,,,,,,1,,,,,14
372,,"株式会社にしけい","代表取締役社長",,"西村　浩司",,"福岡市博多区店屋町5-10","092-281-8500","092-281-8563","eigyohonbu@nishikeinet.ne.jp",,,,,,,,1,,,,14
373,,"東洋通信システム株式会社","代表取締役",,"古賀　征彦",,"福岡市中央区大宮1丁目4-11",,,,,,,,,1,,,,,,14
374,,"福岡試錘工業株式会社","代表取締役",,"福田　久美",,"福岡市東区多々良1丁目52-15",,,,,,,,,,1,,,,,14
375,,"有限会社今泉交通長者原営業所","代表取締役",,"今泉　敏英",,"福岡県糟屋郡粕屋町大字長者原299-4",,,,,,,,,,,1,,,,15
376,,"株式会社島田電気商会","代表取締役",,"島田　茂",,"福岡市中央区薬院2丁目19-27",,,,,,,,,1,,,,,,15
377,,"株式会社上田組","代表取締役",,"上田　光廣",,"福岡市中央区大手門1丁目2-9",,,,,,,,,1,,,,,,15
378,,"吉松建設株式会社","代表取締役",,"吉松　修",,"福岡県糟屋郡須恵町大字須恵812-1","092-932-2385","092-933-7815","info@yoshimatsukensetsu.jp",,,,,,1,,,,,,15
379,,"株式会社全日警福岡支社","支社長",,"佐野　智幸",,"福岡市博多区美野島1-2-8",,,,,,,,,,,1,,,"H23.6.29　代表者変更　片岡由文",15
380,,"小林クリエイト株式会社福岡支店","支店長",,"岩田　則之",,"福岡市南区清水1丁目2-2",,,,,,,,,,,1,,,,15
381,,"株式会社ウシジマ","代表取締役",,"牛嶋　敏雄",,"福岡県朝倉郡筑前町三牟田233-1",,,,,,,,,1,,,,,,15
382,,"株式会社精研九州営業所","所長",,"岩永　力",,"福岡市博多区上牟田3-4-8",,,,,,,,,1,,,,,,15
383,," 高藤建設株式会社福岡支店","常務取締役支店長",,"土佐　一彰",,"福岡市博多区博多駅東1-1-33",,,,,,,,,1,,,,,,15
384,,"株式会社アースプランニング","代表取締役",,"小倉　忠彦",,"福岡市博多区昭南1丁目4-7",,,,,,,,,,1,,,,,15
385,,"一般財団法人医療情報健康財団","理事長",,"石川　潔",,"福岡市博多区店屋町4-15 興新ビル4F",,,,,,,,,,,1,,,"H23.6.1名称（会社名）変更、使用印鑑変更",15
386,,"株式会社今林工務店","代表取締役",,"今林　保",,"福岡市中央区薬院1丁目4-3",,,,,,,,,1,,,,,,15
387,,"西日本フェンス工業(株）","代表取締役",,"西島　清人",,"福岡市博多区冷泉町1-6 ギオンKNビル3階",,,,,,,,,1,,,,,,15
388,,"筑豊金網工業株式会社","代表取締役",,"西島　良助",,"福岡市博多区冷泉町1-6","092-291-3016","092-291-3068","info@tikuhou.com",,,,,,1,,1,,,,15
389,,"株式会社ベクトル","代表取締役",,"松永　邦久",,"福岡市博多区住吉5-13-2",,,,,,,,,,1,,,,,15
390,,"日本測地設計株式会社福岡営業所","所長",,"太田　和英",,"福岡市東区香椎駅前1丁目17-43",,,,,,,,,,1,,,,,15
391,,"株式会社谷澤総合鑑定所九州支社","支社長",,"田代　隆康",,"福岡市中央区天神1丁目10-17",,,,,,,,,,1,,,,,15
392,,"株式会社大陸総合コンサルタント","代表取締役",,"松尾　卓",,"福岡市南区高木1丁目8-18",,,,,,,,,,1,,,,,15
393,,"コスモ都市開発株式会社","代表取締役",,"小高　清司",,"千葉県旭市口の848-2",,,,,,,,,,,1,,,,15
394,,"有限会社相部設備工業","代表取締役",,"相部　健一",,"福岡県糟屋郡志免町志免東3丁目5-6",,,,,,,,,1,,,,,,15
395,,"シンワ工業株式会社福岡支店","支店長",,"山下　俊郎",,"福岡市南区清水1丁目13-20",,,,,,,,,,,1,,,,15
396,,"株式会社三森屋","代表取締役社長",,"森　重道",,"福岡市東区原田1-45-14",,,,,,,,,1,,1,,,,15
397,,"株式会社三水コンサルタント西部支社","支社長",,"本間　雅敏",,"福岡市博多区中洲5丁目6-28","092-282-7050","092-282-7055","sansui-seibu@3wcon.co.jp",,,,,,,1,,,,,15
398,,"第一復建株式会社","代表取締役社長",,"植田　薫",,"福岡市南区清水4丁目2-8","092-557-1300","092-557-2110","f_eigyou@dfk.co.jp",,,,,,,1,,,,,15
399,,"有限会社はたもと商店","代表取締役",,"畠本　佳一",,"福岡県糟屋郡志免町東公園台2丁目4-28",,,,,,,,,,,1,,,,15
400,,"株式会社福東電設","代表取締役",,"安河内　信",,"福岡市東区蒲田2丁目39-80",,,,,,,,,1,,,,,,15
401,,"株式会社アイ・デベロップ・コンサルタント","代表取締役",,"荒木　万壽男",,"福岡市博多区板付4丁目7-35",,,,,,,,,,1,,,,,16
402,,"大成機工(株）九州支店","支店長",,"緒方　千尋",,"福岡市博多区博多駅前1-4-4",,,,,,,,,1,,1,,,,16
403,,"アオヤギ株式会社","代表取締役",,"青柳　泰治",,"福岡市中央区渡辺通2丁目9-31","092-761-2431","092-761-1484","ihara@aoyagi-f.co.jp",,,,,,,,1,,,,16
404,,"ミシンホーム福岡","代表者",,"高島　靖子",,"福岡市南区横手1丁目13-14-409",,,,,,,,,,,1,,,,16
405,,"株式会社クボタ九州支社","支社長",,"吉村　時彦",,"福岡市博多区博多駅前3-2-8",,,,,,,,,1,,,,,,16
406,,"エコーエンジニアリング株式会社","代表取締役",,"岩永　文夫",,"福岡市南区清水１丁目14-20","092-511-3387","092-511-2815","echo@e-c-h-o.co.jp",,,,,,,1,,,,,16
407,,"株式会社ニッコク九州支店","支店長",,"山下　守",,"福岡市東区香椎駅2丁目9-24",,,,,,,,,,,1,,,,16
408,,"佐藤教材","代表",,"佐藤　日出英",,"福岡県糟屋郡粕屋町原町3-15-34",,,,,,,,,,,1,,,,16
409,,"株式会社和晃地質コンサルタント","代表取締役",,"持田　勇夫",,"福岡市城南区西片江2丁目7-11",,,,,,,,,,1,,,,,16
410,,"株式会社ウォーターテック西日本支店","支店長",,"中村　幸男",,"福岡市博多区博多駅東1丁目16-14",,,,,,,,,1,,,,,"H23.6.1　支店長名の変更",16
411,,"株式会社創建サービス","代表取締役",,"堺　光則",,"福岡市博多区博多駅東1-18-25",,,,,,,,,,,1,,,,16
412,,"株式会社鶴見製作所九州支店","取締役支店長",,"恒成　利幸",,"福岡市博多区榎田2丁目9-30",,,,,,,,,1,,,,,,16
413,,"株式会社アオイ","代表取締役",,"上野　稔",,"福岡市南区弥永5丁目10-1",,,,,,,,,,1,,,,,16
414,,"株式会社九州環境指導センター","代表取締役",,"長田　久史",,"福岡市博多区博多駅南3丁目10-2",,,,,,,,,,1,1,,,,16
415,,"末松九機株式会社","代表取締役",,"木原　清",,"福岡市博多区美野島2丁目1-29",,,,,,,,,1,,,,,,16
416,,"株式会社共和テック","代表取締役",,"福永　新吾",,"福岡県久留米市東合川3丁目1-11",,,,,,,,,1,1,,,,"H23.7.14経営審査事項変更",16
417,,"西部電気工業株式会社","代表取締役社長",,"宮川　一巳",,"福岡市博多区博多駅東3丁目7-1","092-418-3111","092-418-3150","eisui@seibu-denki.co.jp",,,,,,1,,1,,,"H23.6.24　代表者変更",16
418,,"川本電気工事株式会社須恵営業所","代表取締役",,"宮崎　宏文",,"福岡県糟屋郡須恵町大字須恵398-31","092-512-5533","092-512-5558","kawamoto@mytec.ne.jp",,,,,,1,,,,,,16
419,,"富二設計コンサルティング株式会社福岡営業所","所長",,"山時　隆治",,"福岡県大牟田市沖田町97-22",,,,,,,,,,1,,,,,16
420,,"株式会社匠機電設計","代表取締役",,"浦田　峯年",,"福岡市博多区下呉服町6-9",,,,,,,,,,1,,,,,16
421,,"株式会社朝日工業社九州支店","執行役員支店長",,"大倉　幹男",,"福岡市中央区警固2丁目17-6",,,,,,,,,1,,,,,,16
422,,"隔測計装株式会社","代表取締役",,"西塔　正典",,"福岡市南区寺塚1丁目28-5",,,,,,,,,1,,1,,,,16
423,,"株式会社第一技術コンサルタント","代表取締役",,"鳥飼　宣裕",,"福岡市南区筑紫丘2丁目6-11","092-554-1773","092-542-1776","eigyou@dgcp.co.jp",,,,,,,1,,,,,16
424,,"株式会社不動エンジニアリング","代表取締役",,"石橋　保英",,"福岡市博多区光丘町2-2-20","092-572-2038","092-571-1783","fdo3158@smile.ocn.ne.jp",,,,,,,1,,,,,16
425,,"株式会社太陽設計","代表取締役",,"田中　一樹",,"福岡市中央区草香江2丁目1-23",,,,,,,,,,1,,,,,16
426,,"日本無線株式会社九州支社","支社長",,"小島　啓明",,"福岡市博多区店屋町1-31",,,,,,,,,1,,1,,,"H23.6.28代表者の変更新　土田隆平",17
427,,"リコージャパン株式会社九州営業部MA事業部第二営業部","部長",,"光野　覚",,"福岡市博多区博多駅東2丁目1-1","092-477-6806","092-477-6840",,,,,,,,,1,,,,17
428,,"株式会社藤原組","代表取締役",,"藤原　定司",,"福岡市東区箱崎6丁目11-34","092-641-8631","092-641-1225","cefujiwara@muf.biglobe.ne.jp",,,,,,1,,,,,,17
429,,"富士電機ITソリューション株式会社福岡支店","支店長",,"荒武　成寿",,"福岡市博多区東比恵3丁目13-56店屋町5-18","092-263-1810","092-263-1815","kasuya-tadayoshi@fujielectric.co.jp",,,,,,1,,1,,,"H23.5.21　受任者の変更",17
430,,"株式会社ミノル","代表取締役",,"田中　雄二",,"福岡県宗像市くりえいと2丁目5-26",,,,,,,,,,,1,,,,17
431,,"日本調理機株式会社九州支店","支店長",,"牛尾　達彦",,"福岡県大野城市瓦田4丁目15-30","092-572-0501","092-573-9170",,,,,,,,,1,,,,17
432,,"共立サニタリー株式会社","代表取締役社長",,"井上　喜代治",,"福岡市東区箱崎ふ頭4丁目3-10",,,,,,,,,,,1,,,,17
433,,"有限会社文化財テクノアシスト","代表取締役",,"壇　力",,"福岡市早良区田隈３丁目3-1",,,,,,,,,1,,,,,,17
434,,"株式会社ディエスジャパン福岡店","店長",,"宮村　卓也",,"福岡市東区松島5丁目25-7",,,,,,,,,,,1,,,,17
435,,"エスティ・コンサルタント","代表",,"田原　重治",,"福岡県糟屋郡須恵町大字須恵774-3",,,,,,,,,,1,,,,,17
436,,"株式会社森本組九州支店","支店長",,"榎本　武揚",,"福岡市博多区博多駅前2丁目11-16",,,,,,,,,1,,,,,,17
437,,"株式会社久栄綜合コンサルタント","代表取締役",,"上田　博隆",,"福岡県久留米市津福今町349-18",,,,,,,,,,1,,,,,17
438,,"株式会社光エンジニアリング九州事務所","所長",,"高田　聡",,"福岡市博多区博多駅前1丁目19-3博多駅前ビル408",,,,,,,,,,1,,,,,17
439,,"有限会社九州レセプト点検センター","代表取締役",,"吉田　千枝子",,"福岡市中央区天神3丁目4-7",,,,,,,,,,,1,,,,17
440,,"因建設株式会社","代表取締役",,"因　善一",,"福岡県糟屋郡粕屋町大字江辻68-2","092-938-2914","092-938-2969","jimu@inkensetsu.co.jp",,,,,,1,,,,,,17
441,,"株式会社ワールド・リンク","代表取締役",,"藤　龍一",,"福岡県筑紫野3丁目2番16-205号","092-918-5201","092-918-5211",,,,,,,,,1,,,"Ｈ23.7.13所在地、電話番号、ＦＡＸ番号",17
442,,"昭和株式会社九州支社","支社長",,"丸山　勝己",,"福岡市中央区大手門3丁目4番22号","092-739-1480","092-714-2533","ky_shimei@sho-wa.co.jp",,,,,,,1,1,,,"H23.2.28　資本金変更",17
443,,"株式会社アドバンスト・インフォメーション・デザイン九州支社","九支社長",,"臼井　敏起",,"福岡市博多区博多駅南1丁目2-3博多駅前第一ビル5階",,,,,,,,,,,1,,,,17
444,,"株式会社E-SYSTEM","代表取締役",,"藤本　尚伸",,"福岡市博多区対馬小路1-21",,,,,,,,,,1,,,,,17
445,,"眞鍋建設株式会社","代表取締役",,"眞鍋　賢市",,"福岡県太宰府市五条2丁目6-34",,,,,,,,,1,,,,,,17
446,,"蛇の目ミシン工業株式会社福岡支店","代表者",,"谷川　龍弘",,"福岡市早良区荒江3丁目15-12",,,,,,,,,,,1,,,,17
447,,"朋友電気株式会社","代表取締役",,"緒方　清範",,"福岡県朝倉郡筑前町下高場2408-2",,,,,,,,,1,,,,,,17
448,,"株式会社西部技術コンサルタント","代表取締役",,"長谷川　敏治",,"福岡市博多区博多駅南4丁目18-12",,,,,,,,,,1,,,,,17
449,,"株式会社管路管理　九州支店","支店長",,"井手　明典",,"福岡市博多区金の隈3-16-21",,,,,,,,,,,1,,,,17
450,,"(株）毎長不動産鑑定所","代表取締役",,"八木　穆",,"福岡市中央区西中州12-13",,,,,,,,,,1,,,,,17
451,,"有限会社　池辺電気","代表取締役",,"池辺　信",,"福岡県糟屋郡須恵町大字旅石86-106","092-935-2915","092-935-2804","ikebe-denki@jeans.ocn.ne.jp",,,,,,1,,1,,,,17
452,,"ますもと教販","代表者",,"増本　秀明",,"福岡市東区奈多団地22-102",,,,,,,,,,,1,,,,17
453,,"西日本電設資材株式会社","代表取締役",,"田中　豊彦",,"北九州市八幡西区則松5丁目3-6",,,,,,,,,,,1,,,,18
454,,"デンショウ有限会社","代表取締役",,"田中　豊彦",,"福岡市東区社領3丁目14-7",,,,,,,,,,,1,,,,18
455,,"水研工業株式会社","代表取締役",,"白水　雅史",,"福岡県春日市惣利1丁目66",,,,,,,,,1,,,,,,18
456,,"リコーリース株式会社九州支社","支社長",,"舘　淳夫",,"福岡市博多区博多駅東2-10-35","092-471-6531","092-471-6774","nikeya@rle.ricoh.co.jp",,,,,,,,1,,,,18
457,,"株式会社NTTファシリティーズ九州支店","支店長",,"石塚　慎二",,"福岡市博多区博多駅前1丁目17-21",,,,,,,,,,1,,,,,18
458,,"有限会社　回工房","代表取締役",,"後藤　忠義",,"福岡市博多区東光2丁目20-28",,,,,,,,,,1,,,,,18
459,,"株式会社九州技研商事","代表取締役",,"宮原　忠義",,"福岡県行橋行事1丁目16-36",,,,,,,,,,,1,,,,18
460,,"株式会社日総建九州事務所","所長",,"橋田　愼介",,"福岡県博多区博多駅前1丁目7-22",,,,,,,,,,1,,,,,18
461,,"大日本土木株式会社九州支店","支店長",,"花田　謙二",,"福岡市中央区天神1丁目2-4",,,,,,,,,1,,,,,"代表者変更　H23.4.1",18
462,,"(株）河島楽器店","代表取締役",,"河島　祐嗣",,"福岡県福津市中央6丁目20-8",,,,,,,,,,,1,,,,18
463,,"株式会社間瀬コンサルタント福岡支店","支店長",,"徳永　剛",,"福岡市博多区博多駅東2-6-28",,,,,,,,,,1,,,,,18
464,,"サイタ工業株式会社","代表取締役",,"永井　光",,"東京都北区滝野川5-5-3",,,,,,,,,,,1,,,,18
465,,"長谷川体育施設株式会社九州支店","支店長",,"仁ノ平　俊和",,"福岡市中央区大手門2丁目1-34",,,,,,,,,1,,,,,,18
466,,"中央復建コンサルタンツ(株）九州支社","支社長",,"岩崎　芳昭",,"福岡市博多区祇園町4番61号FORECAST博多祇園","092-282-0441","092-282-0364","kyusyu_eigyo@cfk.co.jp",,,,,,,1,,,,,18
467,,"株式会社NPシステム福岡","代表取締役社長",,"増田　廣幾",,"福岡市博多区美野島1丁目6-1",,,,,,,,,,,1,,,,18
468,,"株式会社　ツバキ","代表取締役",,"椿　博之",,"福岡市博多区冷泉町2-10",,,,,,,,,,,1,,,,18
469,,"西日本メンテナンス株式会社","代表取締役社長",,"今井　義勝",,"福岡県大牟田市山ノ上町2-2",,,,,,,,,1,,,,,,18
470,,"株式会社環ヴィトーム福岡設計室","室長",,"稲垣　英樹",,"福岡市南区大橋1-2-3",,,,,,,,,,1,,,,,18
471,,"株式会社フクオカタイガー","代表取締役",,"中村　高志",,"福岡市博多区祇園町2-32",,,,,,,,,,,1,,,,18
472,,"株式会社コンテック","代表取締役",,"紫村　浩明",,"福岡市早良区曙2丁目1-16",,,,,,,,,,1,,,,,18
473,,"株式会社永池福岡支社","常務取締役支社長",,"中村　勝郎",,"福岡県大野城市大池2丁目24-6",,,,,,,,,,,1,,,,18
474,,"株式会社日東技術コンサルタント","代表取締役",,"熊谷　甚一郎",,"福岡市南区市崎1丁目2-8","092-531-2366","092-531-2340","soumu.2@nitto-ec.jp",,,,,,,1,,,,,18
475,,"株式会社しぶた造園緑地","代表取締役",,"立川　英明",,"福岡市博多区金の隈1丁目2-29",,,,,,,,,1,,,,,,18
476,,"ジェイアール九州コンサルタンツ株式会社","代表取締役社長",,"吉岡　利春",,"福岡市博多区博多駅東1丁目1-14","092-413-1021","092-413-1028","koishi@jrqc.co.jp",,,,,,,1,,,,"h23.8.1住所変更",18
477,,"株式会社教育施設研究所福岡事務所","執行役員所長",,"宮越　衛",,"福岡市博多区博多駅中央街7-2博多SSビル ",,,,,,,,,,1,,,,"H23.8.1役職名変更",18
